department_id,user_id,score
0,0,27
0,1,6
0,2,38
0,3,69
0,4,53
0,5,30
0,6,62
0,7,26
0,8,17
0,9,28
0,10,78
0,11,55
0,12,40
0,13,33
0,14,84
0,15,59
0,16,34
0,17,78
0,18,28
0,19,20
0,20,70
0,21,52
0,22,35
0,23,56
0,24,52
0,25,15
0,26,5
0,27,79
0,28,46
0,29,88
0,30,65
0,31,4
0,32,19
0,33,21
0,34,87
0,35,69
0,36,7
0,37,21
0,38,31
0,39,21
0,40,21
0,41,28
0,42,87
0,43,58
0,44,38
0,45,36
0,46,86
0,47,28
0,48,66
0,49,9
0,50,58
0,51,64
0,52,28
0,53,74
0,54,40
0,55,54
0,56,25
0,57,39
0,58,26
0,59,1
0,60,33
0,61,81
0,62,65
0,63,61
0,64,52
0,65,12
0,66,11
0,67,85
0,68,6
0,69,59
0,70,51
0,71,42
0,72,70
0,73,64
0,74,11
0,75,67
0,76,31
0,77,56
0,78,59
0,79,2
0,80,24
0,81,4
0,82,65
0,83,80
0,84,81
0,85,12
0,86,8
0,87,10
0,88,83
0,89,21
0,90,48
0,91,2
0,92,74
0,93,63
0,94,39
0,95,34
0,96,9
0,97,37
0,98,51
0,99,14
1,0,43
1,1,2
1,2,63
1,3,40
1,4,52
1,5,18
1,6,69
1,7,2
1,8,15
1,9,67
1,10,28
1,11,39
1,12,69
1,13,28
1,14,66
1,15,51
1,16,36
1,17,71
1,18,72
1,19,38
1,20,12
1,21,67
1,22,15
1,23,13
1,24,14
1,25,78
1,26,25
1,27,9
1,28,11
1,29,14
1,30,22
1,31,87
1,32,25
1,33,83
1,34,73
1,35,15
1,36,52
1,37,69
1,38,55
1,39,78
1,40,49
1,41,14
1,42,42
1,43,20
1,44,14
1,45,71
1,46,21
1,47,37
1,48,82
1,49,57
1,50,65
1,51,9
1,52,24
1,53,24
1,54,85
1,55,87
1,56,54
1,57,49
1,58,72
1,59,16
1,60,1
1,61,34
1,62,9
1,63,74
1,64,59
1,65,54
1,66,2
1,67,30
1,68,9
1,69,45
1,70,59
1,71,36
1,72,88
1,73,29
1,74,23
1,75,9
1,76,52
1,77,29
1,78,25
1,79,53
1,80,77
1,81,76
1,82,37
1,83,23
1,84,23
1,85,33
1,86,60
1,87,4
1,88,34
1,89,47
1,90,19
1,91,42
1,92,35
1,93,62
1,94,14
1,95,50
1,96,16
1,97,72
1,98,6
1,99,15
