department_id,user_id,score
0,0,81
0,1,80
0,2,85
0,3,86
0,4,83
0,5,83
0,6,87
0,7,81
0,8,82
0,9,80
0,10,89
0,11,86
0,12,86
0,13,86
0,14,85
0,15,88
0,16,81
0,17,81
0,18,88
0,19,88
0,20,88
0,21,84
0,22,87
0,23,89
0,24,80
0,25,85
0,26,80
0,27,85
0,28,88
0,29,85
0,30,86
0,31,84
0,32,85
0,33,89
0,34,88
0,35,84
0,36,84
0,37,88
0,38,87
0,39,81
0,40,89
0,41,88
0,42,86
0,43,80
0,44,89
0,45,85
0,46,81
0,47,80
0,48,87
0,49,88
0,50,88
0,51,82
0,52,84
0,53,84
0,54,81
0,55,84
0,56,86
0,57,80
0,58,85
0,59,87
0,60,83
0,61,80
0,62,81
0,63,88
0,64,83
0,65,80
0,66,87
0,67,85
0,68,80
0,69,85
0,70,83
0,71,83
0,72,85
0,73,80
0,74,88
0,75,81
0,76,87
0,77,86
0,78,86
0,79,82
0,80,81
0,81,81
0,82,82
0,83,89
0,84,88
0,85,83
0,86,83
0,87,86
0,88,88
0,89,89
0,90,83
0,91,84
0,92,86
0,93,80
0,94,81
0,95,86
0,96,81
0,97,87
0,98,83
0,99,87
0,100,86
0,101,87
0,102,88
0,103,80
0,104,83
0,105,85
0,106,83
0,107,89
0,108,89
0,109,87
0,110,85
0,111,86
0,112,86
0,113,89
0,114,82
0,115,80
0,116,82
0,117,80
0,118,89
0,119,80
0,120,83
0,121,82
0,122,89
0,123,82
0,124,84
0,125,84
0,126,81
0,127,89
0,128,86
0,129,82
0,130,87
0,131,89
0,132,84
0,133,82
0,134,83
0,135,86
0,136,83
0,137,84
0,138,87
0,139,81
0,140,83
0,141,89
0,142,82
0,143,89
0,144,87
0,145,80
0,146,89
0,147,88
0,148,83
0,149,89
0,150,87
0,151,86
0,152,88
0,153,88
0,154,85
0,155,87
0,156,85
0,157,89
0,158,83
0,159,84
0,160,81
0,161,80
0,162,88
0,163,89
0,164,89
0,165,82
0,166,84
0,167,80
0,168,85
0,169,85
0,170,87
0,171,81
0,172,88
0,173,84
0,174,89
0,175,86
0,176,86
0,177,84
0,178,86
0,179,82
0,180,80
0,181,88
0,182,81
0,183,83
0,184,88
0,185,83
0,186,84
0,187,86
0,188,85
0,189,89
0,190,82
0,191,87
0,192,87
0,193,85
0,194,82
0,195,86
0,196,84
0,197,86
0,198,81
0,199,80
0,200,88
0,201,81
0,202,83
0,203,86
0,204,89
0,205,85
0,206,83
0,207,89
0,208,88
0,209,84
0,210,86
0,211,83
0,212,88
0,213,82
0,214,84
0,215,86
0,216,84
0,217,86
0,218,87
0,219,89
0,220,84
0,221,84
0,222,89
0,223,82
0,224,83
0,225,80
0,226,80
0,227,83
0,228,88
0,229,89
0,230,83
0,231,87
0,232,88
0,233,80
0,234,85
0,235,80
0,236,85
0,237,84
0,238,89
0,239,88
0,240,88
0,241,87
0,242,86
0,243,88
0,244,81
0,245,81
0,246,81
0,247,86
0,248,82
0,249,86
0,250,87
0,251,85
0,252,81
0,253,88
0,254,81
0,255,81
0,256,81
0,257,85
0,258,82
0,259,82
0,260,80
0,261,83
0,262,88
0,263,88
0,264,87
0,265,86
0,266,85
0,267,86
0,268,89
0,269,87
0,270,83
0,271,81
0,272,86
0,273,81
0,274,81
0,275,82
0,276,88
0,277,81
0,278,86
0,279,82
0,280,83
0,281,86
0,282,88
0,283,88
0,284,88
0,285,84
0,286,83
0,287,89
0,288,88
0,289,81
0,290,85
0,291,82
0,292,82
0,293,85
0,294,80
0,295,84
0,296,82
0,297,88
0,298,88
0,299,87
0,300,87
0,301,83
0,302,87
0,303,83
0,304,89
0,305,85
0,306,88
0,307,83
0,308,82
0,309,89
0,310,89
0,311,83
0,312,84
0,313,81
0,314,89
0,315,83
0,316,86
0,317,80
