department_id,user_id,score
0,0,52
0,1,46
0,2,54
0,3,54
0,4,55
0,5,52
0,6,53
0,7,49
0,8,54
0,9,51
0,10,45
0,11,48
0,12,48
0,13,46
0,14,45
0,15,52
0,16,49
0,17,48
0,18,51
0,19,52
0,20,54
0,21,47
0,22,55
0,23,46
0,24,55
0,25,49
0,26,54
0,27,54
0,28,45
0,29,55
0,30,48
0,31,46
0,32,52
0,33,49
0,34,47
0,35,49
0,36,53
0,37,45
0,38,45
0,39,52
0,40,49
0,41,53
0,42,49
0,43,52
0,44,51
0,45,49
0,46,49
0,47,45
0,48,50
0,49,51
0,50,48
0,51,45
0,52,53
0,53,50
0,54,55
0,55,50
0,56,53
0,57,55
0,58,52
0,59,49
0,60,54
0,61,45
0,62,53
0,63,48
0,64,45
0,65,53
0,66,46
0,67,45
0,68,49
0,69,46
0,70,53
0,71,51
0,72,51
0,73,50
0,74,49
0,75,51
0,76,54
0,77,55
0,78,51
0,79,48
0,80,46
0,81,54
0,82,54
0,83,55
0,84,51
0,85,54
0,86,48
0,87,53
0,88,52
0,89,47
0,90,46
0,91,54
0,92,55
0,93,46
0,94,52
0,95,45
0,96,48
0,97,46
0,98,52
0,99,46
1,0,29
1,1,49
1,2,25
1,3,38
1,4,69
1,5,65
1,6,71
1,7,63
1,8,42
1,9,68
1,10,42
1,11,66
1,12,72
1,13,72
1,14,60
1,15,31
1,16,67
1,17,31
1,18,58
1,19,41
1,20,52
1,21,38
1,22,31
1,23,40
1,24,53
1,25,45
1,26,53
1,27,32
1,28,55
1,29,46
1,30,34
1,31,50
1,32,44
1,33,27
1,34,66
1,35,58
1,36,71
1,37,30
1,38,29
1,39,74
1,40,44
1,41,41
1,42,64
1,43,50
1,44,40
1,45,36
1,46,52
1,47,50
1,48,37
1,49,39
1,50,35
1,51,34
1,52,50
1,53,39
1,54,60
1,55,43
1,56,73
1,57,68
1,58,69
1,59,66
1,60,42
1,61,63
1,62,70
1,63,62
1,64,44
1,65,70
1,66,58
1,67,48
1,68,52
1,69,37
1,70,41
1,71,50
1,72,54
1,73,25
1,74,68
1,75,68
1,76,51
1,77,42
1,78,53
1,79,69
1,80,56
1,81,55
1,82,68
1,83,52
1,84,75
1,85,51
1,86,57
1,87,66
1,88,51
1,89,44
1,90,57
1,91,52
1,92,31
1,93,59
1,94,45
1,95,31
1,96,61
1,97,53
1,98,33
1,99,30
2,0,46
2,1,46
2,2,55
2,3,53
2,4,52
2,5,54
2,6,46
2,7,53
2,8,48
2,9,49
2,10,47
2,11,54
2,12,52
2,13,49
2,14,52
2,15,55
2,16,47
2,17,46
2,18,47
2,19,51
2,20,55
2,21,47
2,22,45
2,23,52
2,24,45
2,25,48
2,26,54
2,27,51
2,28,46
2,29,46
2,30,54
2,31,48
2,32,45
2,33,47
2,34,49
2,35,48
2,36,55
2,37,55
2,38,45
2,39,51
2,40,46
2,41,54
2,42,47
2,43,52
2,44,54
2,45,46
2,46,46
2,47,50
2,48,49
2,49,48
2,50,45
2,51,50
2,52,53
2,53,48
2,54,46
2,55,49
2,56,53
2,57,48
2,58,52
2,59,51
2,60,47
2,61,48
2,62,53
2,63,50
2,64,45
2,65,53
2,66,51
2,67,51
2,68,53
2,69,50
2,70,45
2,71,48
2,72,53
2,73,51
2,74,46
2,75,50
2,76,53
2,77,53
2,78,45
2,79,49
2,80,47
2,81,50
2,82,54
2,83,47
2,84,47
2,85,50
2,86,45
2,87,51
2,88,55
2,89,52
2,90,48
2,91,46
2,92,50
2,93,54
2,94,51
2,95,53
2,96,49
2,97,52
2,98,51
2,99,51
