department_id,user_id,score
0,0,90
0,1,90
0,2,90
0,3,90
0,4,90
0,5,90
0,6,90
0,7,90
0,8,90
0,9,90
0,10,90
0,11,90
0,12,90
0,13,90
0,14,90
0,15,90
0,16,90
0,17,90
0,18,90
0,19,90
0,20,90
0,21,90
0,22,90
0,23,90
0,24,90
0,25,90
0,26,90
0,27,90
0,28,90
0,29,90
0,30,90
0,31,90
0,32,90
0,33,90
0,34,90
0,35,90
0,36,90
0,37,90
0,38,90
0,39,90
0,40,90
0,41,90
0,42,90
0,43,90
0,44,90
0,45,90
0,46,90
0,47,90
0,48,90
0,49,90
0,50,90
0,51,90
0,52,90
0,53,90
0,54,90
0,55,90
0,56,90
0,57,90
0,58,90
0,59,90
0,60,90
0,61,90
0,62,90
0,63,90
0,64,90
0,65,90
0,66,90
0,67,90
0,68,90
0,69,90
0,70,90
0,71,90
0,72,90
0,73,90
0,74,90
0,75,90
0,76,90
0,77,90
0,78,90
0,79,90
0,80,90
0,81,90
0,82,90
0,83,90
0,84,90
0,85,90
0,86,90
0,87,90
0,88,90
0,89,90
0,90,90
0,91,90
0,92,90
0,93,90
0,94,90
0,95,90
0,96,90
0,97,90
0,98,90
0,99,90
1,0,48
1,1,45
1,2,52
1,3,47
1,4,48
1,5,47
1,6,46
1,7,46
1,8,46
1,9,54
1,10,49
1,11,54
1,12,48
1,13,46
1,14,54
1,15,53
1,16,45
1,17,48
1,18,48
1,19,49
1,20,46
1,21,48
1,22,46
1,23,48
1,24,55
1,25,47
1,26,55
1,27,50
1,28,46
1,29,48
1,30,55
1,31,47
1,32,53
1,33,55
1,34,45
1,35,45
1,36,52
1,37,53
1,38,55
1,39,53
1,40,47
1,41,54
1,42,47
1,43,46
1,44,46
1,45,48
1,46,46
1,47,54
1,48,45
1,49,55
1,50,50
1,51,51
1,52,49
1,53,55
1,54,49
1,55,46
1,56,53
1,57,45
1,58,46
1,59,55
1,60,55
1,61,55
1,62,46
1,63,54
1,64,50
1,65,46
1,66,45
1,67,49
1,68,49
1,69,49
1,70,55
1,71,53
1,72,53
1,73,51
1,74,50
1,75,50
1,76,55
1,77,54
1,78,54
1,79,45
1,80,51
1,81,53
1,82,51
1,83,53
1,84,55
1,85,49
1,86,53
1,87,49
1,88,47
1,89,47
1,90,53
1,91,50
1,92,50
1,93,45
1,94,51
1,95,50
1,96,49
1,97,52
1,98,46
1,99,52
2,0,50
2,1,45
2,2,54
2,3,54
2,4,49
2,5,52
2,6,48
2,7,53
2,8,48
2,9,55
2,10,46
2,11,47
2,12,55
2,13,55
2,14,51
2,15,47
2,16,45
2,17,46
2,18,46
2,19,45
2,20,51
2,21,53
2,22,50
2,23,46
2,24,48
2,25,51
2,26,54
2,27,55
2,28,49
2,29,49
2,30,51
2,31,45
2,32,51
2,33,53
2,34,50
2,35,49
2,36,52
2,37,51
2,38,54
2,39,47
2,40,50
2,41,55
2,42,46
2,43,51
2,44,48
2,45,50
2,46,50
2,47,52
2,48,51
2,49,48
2,50,55
2,51,52
2,52,47
2,53,48
2,54,47
2,55,55
2,56,45
2,57,45
2,58,45
2,59,54
2,60,49
2,61,48
2,62,46
2,63,50
2,64,45
2,65,53
2,66,46
2,67,50
2,68,48
2,69,49
2,70,48
2,71,51
2,72,53
2,73,55
2,74,54
2,75,53
2,76,48
2,77,50
2,78,47
2,79,49
2,80,48
2,81,52
2,82,48
2,83,46
2,84,50
2,85,50
2,86,49
2,87,54
2,88,46
2,89,50
2,90,52
2,91,47
2,92,54
2,93,51
2,94,50
2,95,54
2,96,55
2,97,53
2,98,50
2,99,54
