department_id,user_id,score
0,0,83
0,1,77
0,2,79
0,3,83
0,4,83
0,5,81
0,6,78
0,7,81
0,8,85
0,9,87
0,10,80
0,11,78
0,12,85
0,13,75
0,14,80
0,15,77
0,16,79
0,17,75
0,18,79
0,19,77
0,20,86
0,21,76
0,22,82
0,23,82
0,24,80
0,25,87
0,26,83
0,27,76
0,28,82
0,29,82
0,30,86
0,31,86
0,32,79
0,33,86
0,34,88
0,35,84
0,36,76
0,37,79
0,38,87
0,39,87
0,40,75
0,41,88
0,42,76
0,43,82
0,44,85
0,45,78
0,46,89
0,47,86
0,48,81
0,49,85
0,50,83
0,51,89
0,52,89
0,53,82
0,54,80
0,55,87
0,56,78
0,57,86
0,58,75
0,59,83
0,60,75
0,61,78
0,62,83
0,63,78
0,64,88
0,65,87
0,66,82
0,67,75
0,68,82
0,69,88
0,70,89
0,71,84
0,72,77
0,73,75
0,74,82
0,75,81
0,76,80
0,77,88
0,78,89
0,79,85
0,80,81
0,81,80
0,82,79
0,83,86
0,84,76
0,85,79
0,86,85
0,87,89
0,88,86
0,89,79
0,90,89
0,91,84
0,92,86
0,93,83
0,94,75
0,95,79
0,96,85
0,97,84
0,98,82
0,99,82
1,0,16
1,1,15
1,2,24
1,3,22
1,4,23
1,5,21
1,6,22
1,7,16
1,8,15
1,9,19
1,10,22
1,11,18
1,12,22
1,13,23
1,14,17
1,15,25
1,16,17
1,17,16
1,18,22
1,19,17
1,20,20
1,21,22
1,22,20
1,23,23
1,24,20
1,25,19
1,26,24
1,27,16
1,28,18
1,29,23
1,30,15
1,31,15
1,32,16
1,33,24
1,34,22
1,35,15
1,36,17
1,37,18
1,38,17
1,39,19
1,40,21
1,41,15
1,42,21
1,43,21
1,44,25
1,45,16
1,46,17
1,47,21
1,48,20
1,49,21
1,50,24
1,51,23
1,52,19
1,53,24
1,54,21
1,55,17
1,56,24
1,57,19
1,58,24
1,59,18
1,60,22
1,61,21
1,62,19
1,63,16
1,64,18
1,65,17
1,66,21
1,67,21
1,68,17
1,69,19
1,70,18
1,71,25
1,72,17
1,73,22
1,74,24
1,75,19
1,76,22
1,77,23
1,78,15
1,79,17
1,80,24
1,81,16
1,82,19
1,83,22
1,84,19
1,85,18
1,86,17
1,87,17
1,88,21
1,89,15
1,90,23
1,91,17
1,92,17
1,93,17
1,94,19
1,95,17
1,96,15
1,97,21
1,98,24
1,99,19
2,0,18
2,1,15
2,2,16
2,3,18
2,4,16
2,5,21
2,6,24
2,7,20
2,8,24
2,9,20
2,10,15
2,11,16
2,12,22
2,13,23
2,14,18
2,15,16
2,16,18
2,17,25
2,18,18
2,19,24
2,20,24
2,21,23
2,22,21
2,23,20
2,24,16
2,25,22
2,26,23
2,27,16
2,28,17
2,29,23
2,30,19
2,31,24
2,32,22
2,33,24
2,34,20
2,35,25
2,36,18
2,37,25
2,38,21
2,39,24
2,40,20
2,41,22
2,42,17
2,43,16
2,44,22
2,45,18
2,46,17
2,47,24
2,48,24
2,49,18
2,50,16
2,51,25
2,52,19
2,53,18
2,54,21
2,55,23
2,56,16
2,57,21
2,58,23
2,59,20
2,60,19
2,61,25
2,62,17
2,63,21
2,64,22
2,65,21
2,66,20
2,67,19
2,68,22
2,69,18
2,70,20
2,71,25
2,72,20
2,73,24
2,74,25
2,75,22
2,76,18
2,77,22
2,78,24
2,79,15
2,80,22
2,81,16
2,82,18
2,83,24
2,84,19
2,85,18
2,86,19
2,87,22
2,88,16
2,89,24
2,90,16
2,91,19
2,92,23
2,93,21
2,94,22
2,95,16
2,96,15
2,97,21
2,98,23
2,99,15
