department_id,user_id,score
0,0,86
0,1,81
0,2,85
0,3,83
0,4,82
0,5,82
0,6,89
0,7,86
0,8,89
0,9,81
1,0,23
1,1,20
1,2,22
1,3,20
1,4,20
1,5,17
1,6,17
1,7,24
1,8,20
1,9,19
1,10,24
1,11,25
1,12,23
1,13,18
1,14,17
1,15,17
1,16,16
1,17,25
1,18,16
1,19,16
1,20,23
1,21,18
1,22,21
1,23,19
1,24,18
1,25,24
1,26,15
1,27,25
1,28,25
1,29,18
1,30,17
1,31,25
1,32,25
1,33,22
1,34,20
1,35,18
1,36,25
1,37,22
1,38,17
1,39,23
1,40,21
1,41,24
1,42,18
1,43,17
1,44,25
1,45,15
1,46,17
1,47,21
1,48,18
1,49,25
1,50,24
1,51,22
1,52,17
1,53,16
1,54,21
1,55,16
1,56,19
1,57,15
1,58,20
1,59,24
1,60,25
1,61,17
1,62,19
1,63,22
1,64,15
1,65,22
1,66,20
1,67,22
1,68,18
1,69,23
1,70,16
1,71,21
1,72,21
1,73,21
1,74,17
1,75,21
1,76,16
1,77,19
1,78,22
1,79,16
1,80,23
1,81,19
1,82,21
1,83,16
1,84,17
1,85,23
1,86,17
1,87,20
1,88,20
1,89,20
1,90,16
1,91,23
1,92,21
1,93,17
1,94,17
1,95,24
1,96,25
1,97,17
1,98,19
1,99,20
1,100,23
1,101,15
1,102,25
1,103,21
1,104,19
1,105,22
1,106,25
1,107,18
1,108,22
1,109,16
1,110,15
1,111,16
1,112,15
1,113,16
1,114,24
1,115,21
1,116,18
1,117,19
1,118,19
1,119,22
1,120,15
1,121,21
1,122,19
1,123,21
1,124,23
1,125,20
1,126,24
1,127,22
1,128,19
1,129,25
1,130,21
1,131,15
1,132,15
1,133,19
1,134,21
1,135,15
1,136,25
1,137,25
1,138,23
1,139,22
1,140,15
1,141,15
1,142,23
1,143,15
1,144,24
1,145,20
1,146,19
1,147,19
1,148,22
1,149,22
1,150,20
1,151,19
1,152,15
1,153,21
1,154,22
1,155,17
1,156,24
1,157,17
1,158,24
1,159,20
1,160,23
1,161,20
1,162,24
1,163,21
1,164,25
1,165,17
1,166,20
1,167,24
1,168,21
1,169,20
1,170,16
1,171,20
1,172,16
1,173,22
1,174,20
1,175,19
1,176,17
1,177,17
1,178,18
1,179,24
1,180,23
1,181,20
1,182,22
1,183,15
1,184,25
1,185,25
1,186,15
1,187,23
1,188,15
1,189,24
1,190,15
1,191,24
1,192,19
1,193,23
1,194,23
1,195,24
1,196,22
1,197,20
1,198,25
1,199,23
2,0,52
2,1,51
2,2,47
2,3,55
2,4,54
2,5,52
2,6,49
2,7,50
2,8,46
2,9,45
2,10,55
2,11,50
2,12,51
2,13,52
2,14,54
2,15,45
2,16,48
2,17,49
2,18,47
2,19,46
2,20,49
2,21,49
2,22,55
2,23,51
2,24,46
2,25,54
2,26,52
2,27,50
2,28,52
2,29,47
2,30,51
2,31,55
2,32,54
2,33,53
2,34,45
2,35,55
2,36,48
2,37,50
2,38,49
2,39,55
2,40,49
2,41,48
2,42,45
2,43,55
2,44,46
2,45,47
2,46,47
2,47,48
2,48,50
2,49,50
2,50,46
2,51,48
2,52,48
2,53,55
2,54,51
2,55,51
2,56,49
2,57,49
2,58,54
2,59,46
2,60,54
2,61,46
2,62,54
2,63,52
2,64,50
2,65,45
2,66,50
2,67,53
2,68,53
2,69,49
2,70,49
2,71,47
2,72,53
2,73,48
2,74,53
2,75,47
2,76,52
2,77,49
2,78,47
2,79,48
2,80,46
2,81,46
2,82,55
2,83,45
2,84,55
2,85,51
2,86,51
2,87,49
2,88,55
2,89,47
2,90,49
2,91,51
2,92,46
2,93,47
2,94,50
2,95,51
2,96,49
2,97,52
2,98,49
2,99,47
