department_id,user_id,score
0,0,82
0,1,79
0,2,84
0,3,78
0,4,84
0,5,75
0,6,80
0,7,78
0,8,83
0,9,75
0,10,81
0,11,80
0,12,83
0,13,84
0,14,78
0,15,79
0,16,82
0,17,81
0,18,79
0,19,81
0,20,78
0,21,82
0,22,76
0,23,85
0,24,77
0,25,77
0,26,82
0,27,85
0,28,76
0,29,84
0,30,82
0,31,83
0,32,79
0,33,76
0,34,75
0,35,79
0,36,76
0,37,76
0,38,78
0,39,77
0,40,78
0,41,81
0,42,83
0,43,80
0,44,81
0,45,75
0,46,76
0,47,83
0,48,80
0,49,82
1,0,17
1,1,19
1,2,24
1,3,20
1,4,19
1,5,21
1,6,15
1,7,24
1,8,19
1,9,20
1,10,17
1,11,19
1,12,20
1,13,17
1,14,17
1,15,16
1,16,25
1,17,23
1,18,23
1,19,18
1,20,19
1,21,24
1,22,22
1,23,23
1,24,17
1,25,16
1,26,18
1,27,25
1,28,18
1,29,16
1,30,22
1,31,15
1,32,17
1,33,18
1,34,25
1,35,21
1,36,22
1,37,19
1,38,25
1,39,24
1,40,15
1,41,17
1,42,19
1,43,23
1,44,16
1,45,15
1,46,22
1,47,24
1,48,19
1,49,16
1,50,22
1,51,19
1,52,23
1,53,21
1,54,20
1,55,19
1,56,20
1,57,20
1,58,23
1,59,19
1,60,15
1,61,17
1,62,15
1,63,24
1,64,17
1,65,17
1,66,17
1,67,17
1,68,21
1,69,18
1,70,24
1,71,18
1,72,20
1,73,15
1,74,22
1,75,15
1,76,17
1,77,19
1,78,15
1,79,25
1,80,24
1,81,20
1,82,22
1,83,15
1,84,19
1,85,24
1,86,22
1,87,18
1,88,23
1,89,25
1,90,16
1,91,20
1,92,16
1,93,21
1,94,17
1,95,22
1,96,25
1,97,20
1,98,16
1,99,17
1,100,25
1,101,23
1,102,15
1,103,19
1,104,18
1,105,24
1,106,24
1,107,25
1,108,17
1,109,23
1,110,15
1,111,18
1,112,21
1,113,18
1,114,22
1,115,21
1,116,15
1,117,25
1,118,19
1,119,20
1,120,24
1,121,20
1,122,17
1,123,22
1,124,18
1,125,24
1,126,23
1,127,24
1,128,20
1,129,25
1,130,20
1,131,15
1,132,22
1,133,20
1,134,19
1,135,21
1,136,18
1,137,25
1,138,20
1,139,25
1,140,23
1,141,25
1,142,16
1,143,25
1,144,22
1,145,24
1,146,22
1,147,24
1,148,17
1,149,19
2,0,85
2,1,85
2,2,89
2,3,85
2,4,89
2,5,86
2,6,89
2,7,88
2,8,85
2,9,85
