department_id,user_id,score
0,0,18
0,1,25
0,2,19
0,3,17
0,4,19
0,5,17
0,6,21
0,7,17
0,8,18
0,9,16
0,10,23
0,11,20
0,12,25
0,13,17
0,14,17
0,15,18
0,16,18
0,17,17
0,18,20
0,19,21
0,20,22
0,21,16
0,22,21
0,23,18
0,24,17
0,25,24
0,26,23
0,27,18
0,28,24
0,29,16
0,30,20
0,31,25
0,32,17
0,33,18
0,34,19
0,35,22
0,36,24
0,37,21
0,38,21
0,39,19
0,40,22
0,41,16
0,42,24
0,43,15
0,44,21
0,45,15
0,46,18
0,47,18
0,48,23
0,49,15
1,0,72
1,1,66
1,2,66
1,3,68
1,4,71
1,5,67
1,6,65
1,7,66
1,8,65
1,9,65
1,10,66
1,11,68
1,12,65
1,13,72
1,14,65
1,15,70
1,16,71
1,17,68
1,18,69
1,19,70
1,20,73
1,21,70
1,22,70
1,23,74
1,24,70
1,25,75
1,26,71
1,27,70
1,28,75
1,29,67
1,30,68
1,31,70
1,32,66
1,33,74
1,34,71
1,35,73
1,36,74
1,37,66
1,38,66
1,39,66
1,40,75
1,41,69
1,42,72
1,43,71
1,44,69
1,45,67
1,46,65
1,47,74
1,48,65
1,49,67
1,50,74
1,51,69
1,52,72
1,53,65
1,54,65
1,55,71
1,56,70
1,57,68
1,58,70
1,59,73
1,60,69
1,61,75
1,62,69
1,63,72
1,64,74
1,65,69
1,66,73
1,67,68
1,68,72
1,69,67
1,70,65
1,71,65
1,72,65
1,73,74
1,74,66
1,75,66
1,76,68
1,77,71
1,78,68
1,79,73
1,80,72
1,81,75
1,82,67
1,83,69
1,84,65
1,85,72
1,86,69
1,87,71
1,88,75
1,89,74
1,90,71
1,91,73
1,92,66
1,93,74
1,94,72
1,95,65
1,96,70
1,97,69
1,98,68
1,99,68
1,100,74
1,101,75
1,102,65
1,103,70
1,104,67
1,105,65
1,106,74
1,107,66
1,108,71
1,109,66
1,110,72
1,111,71
1,112,68
1,113,67
1,114,74
1,115,75
1,116,71
1,117,67
1,118,65
1,119,68
1,120,70
1,121,65
1,122,74
1,123,74
1,124,71
1,125,74
1,126,66
1,127,71
1,128,68
1,129,68
1,130,66
1,131,74
1,132,72
1,133,75
1,134,75
1,135,69
1,136,68
1,137,72
1,138,70
1,139,71
1,140,74
1,141,74
1,142,68
1,143,66
1,144,68
1,145,67
1,146,67
1,147,65
1,148,72
1,149,74
2,0,35
2,1,38
2,2,41
2,3,38
2,4,44
2,5,44
2,6,35
2,7,43
2,8,42
2,9,35
2,10,42
2,11,45
2,12,35
2,13,36
2,14,35
2,15,35
2,16,44
2,17,35
2,18,44
2,19,37
2,20,39
2,21,38
2,22,37
2,23,42
2,24,35
2,25,37
2,26,42
2,27,36
2,28,37
2,29,43
2,30,42
2,31,43
2,32,42
2,33,39
2,34,38
2,35,44
2,36,40
2,37,39
2,38,44
2,39,35
2,40,37
2,41,43
2,42,36
2,43,43
2,44,42
2,45,41
2,46,36
2,47,41
2,48,38
2,49,41
2,50,37
2,51,44
2,52,42
2,53,35
2,54,44
2,55,44
2,56,41
2,57,36
2,58,44
2,59,37
2,60,37
2,61,43
2,62,38
2,63,37
2,64,39
2,65,42
2,66,36
2,67,41
2,68,35
2,69,39
2,70,42
2,71,45
2,72,45
2,73,45
2,74,44
2,75,44
2,76,40
2,77,43
2,78,42
2,79,38
2,80,40
2,81,37
2,82,36
2,83,42
2,84,43
2,85,36
2,86,36
2,87,45
2,88,39
2,89,38
2,90,44
2,91,44
2,92,37
2,93,36
2,94,35
2,95,45
2,96,35
2,97,36
2,98,40
2,99,45
2,100,38
2,101,43
2,102,39
2,103,38
2,104,44
2,105,35
2,106,35
2,107,38
2,108,44
2,109,39
2,110,38
2,111,43
2,112,37
2,113,45
2,114,40
2,115,36
2,116,41
2,117,43
2,118,37
2,119,45
2,120,38
2,121,39
2,122,40
2,123,39
2,124,44
2,125,36
2,126,45
2,127,36
2,128,41
2,129,40
2,130,44
2,131,35
2,132,40
2,133,43
2,134,42
2,135,40
2,136,40
2,137,40
2,138,42
2,139,41
2,140,42
2,141,40
2,142,35
2,143,39
2,144,37
2,145,43
2,146,42
2,147,45
2,148,35
2,149,42
2,150,42
2,151,38
2,152,40
2,153,44
2,154,43
2,155,36
2,156,35
2,157,35
2,158,41
2,159,44
2,160,40
2,161,42
2,162,36
2,163,39
2,164,38
2,165,38
2,166,40
2,167,36
2,168,44
2,169,43
2,170,36
2,171,40
2,172,35
2,173,45
2,174,42
2,175,45
2,176,43
2,177,36
2,178,41
2,179,41
2,180,39
2,181,43
2,182,39
2,183,40
2,184,42
2,185,40
2,186,35
2,187,36
2,188,39
2,189,41
2,190,37
2,191,38
2,192,40
2,193,38
2,194,40
2,195,35
2,196,42
2,197,38
2,198,42
2,199,40
3,0,62
3,1,63
3,2,59
3,3,64
3,4,62
3,5,58
3,6,63
3,7,60
3,8,56
3,9,56
