department_id,user_id,score
0,0,47
0,1,48
0,2,47
0,3,48
0,4,55
0,5,52
0,6,53
0,7,54
0,8,49
0,9,55
0,10,51
0,11,45
0,12,55
0,13,48
0,14,54
0,15,50
0,16,47
0,17,47
0,18,55
0,19,49
0,20,53
0,21,49
0,22,53
0,23,45
0,24,49
0,25,47
0,26,50
0,27,50
0,28,51
0,29,52
0,30,45
0,31,54
0,32,48
0,33,51
0,34,54
0,35,50
0,36,53
0,37,54
0,38,48
0,39,53
0,40,49
0,41,55
0,42,48
0,43,45
0,44,50
0,45,48
0,46,51
0,47,45
0,48,53
0,49,55
0,50,53
0,51,48
0,52,53
0,53,46
0,54,50
0,55,54
0,56,55
0,57,47
0,58,52
0,59,47
0,60,50
0,61,45
0,62,45
0,63,49
0,64,51
0,65,47
0,66,53
0,67,55
0,68,50
0,69,47
0,70,52
0,71,54
0,72,52
0,73,52
0,74,49
0,75,52
0,76,46
0,77,53
0,78,52
0,79,47
0,80,45
0,81,45
0,82,45
0,83,55
0,84,46
0,85,51
0,86,47
0,87,48
0,88,54
0,89,53
0,90,50
0,91,51
0,92,50
0,93,51
0,94,49
0,95,48
0,96,51
0,97,47
0,98,52
0,99,45
0,100,45
0,101,52
0,102,48
0,103,45
0,104,46
0,105,47
0,106,55
0,107,55
0,108,53
0,109,49
0,110,46
0,111,51
0,112,54
0,113,50
0,114,53
0,115,47
0,116,53
0,117,53
0,118,50
0,119,54
0,120,47
0,121,50
0,122,46
0,123,54
0,124,50
0,125,47
0,126,46
0,127,54
0,128,48
0,129,45
0,130,53
0,131,47
0,132,52
0,133,52
0,134,50
0,135,45
0,136,49
0,137,50
0,138,53
0,139,54
0,140,55
0,141,47
0,142,45
0,143,51
0,144,46
0,145,47
0,146,50
0,147,50
0,148,52
0,149,54
0,150,46
0,151,51
0,152,49
0,153,54
0,154,53
0,155,45
0,156,55
0,157,48
0,158,54
0,159,51
0,160,45
0,161,45
0,162,55
0,163,54
0,164,55
0,165,51
0,166,45
0,167,49
0,168,53
0,169,45
0,170,52
0,171,45
0,172,52
0,173,46
0,174,51
0,175,49
0,176,47
0,177,50
0,178,51
0,179,51
0,180,52
0,181,54
0,182,46
0,183,52
0,184,54
0,185,54
0,186,45
0,187,50
0,188,50
0,189,52
0,190,46
0,191,55
0,192,55
0,193,46
0,194,48
0,195,45
0,196,54
0,197,48
0,198,48
0,199,54
0,200,52
0,201,47
0,202,55
0,203,52
0,204,50
0,205,51
0,206,45
0,207,45
0,208,53
0,209,54
0,210,48
0,211,50
0,212,54
0,213,52
0,214,50
0,215,46
0,216,50
0,217,51
0,218,45
0,219,47
0,220,45
0,221,55
0,222,49
0,223,53
0,224,53
0,225,51
0,226,55
0,227,47
0,228,51
0,229,53
0,230,48
0,231,45
0,232,49
0,233,47
0,234,45
0,235,46
0,236,53
0,237,54
0,238,47
0,239,46
0,240,47
0,241,47
0,242,55
0,243,47
0,244,53
0,245,49
0,246,50
0,247,49
0,248,51
0,249,55
0,250,49
0,251,49
0,252,52
0,253,53
0,254,47
0,255,54
0,256,55
0,257,51
0,258,46
0,259,47
0,260,50
0,261,48
0,262,55
0,263,45
0,264,47
0,265,54
0,266,45
0,267,52
0,268,49
0,269,52
0,270,50
0,271,47
0,272,55
0,273,55
0,274,48
0,275,45
0,276,49
0,277,49
0,278,45
0,279,47
0,280,51
0,281,50
0,282,51
0,283,54
0,284,52
0,285,46
0,286,52
0,287,55
0,288,51
0,289,47
0,290,55
0,291,54
0,292,47
0,293,46
0,294,47
0,295,48
0,296,45
0,297,55
0,298,53
0,299,45
0,300,49
0,301,53
0,302,55
0,303,47
0,304,55
0,305,49
0,306,50
0,307,54
0,308,49
0,309,53
0,310,48
0,311,54
0,312,46
0,313,45
0,314,53
0,315,55
0,316,47
0,317,49
0,318,55
0,319,49
0,320,46
0,321,55
0,322,49
0,323,46
0,324,48
0,325,54
0,326,46
0,327,52
0,328,45
