department_id,user_id,score
0,0,25
0,1,20
0,2,18
0,3,22
0,4,19
0,5,23
0,6,18
0,7,24
0,8,19
0,9,21
0,10,19
0,11,16
0,12,18
0,13,24
0,14,24
0,15,25
0,16,15
0,17,22
0,18,19
0,19,25
0,20,19
0,21,24
0,22,18
0,23,23
0,24,20
0,25,18
0,26,15
0,27,22
0,28,21
0,29,25
0,30,21
0,31,25
0,32,19
0,33,17
0,34,18
0,35,23
0,36,25
0,37,22
0,38,23
0,39,16
0,40,15
0,41,24
0,42,24
0,43,25
0,44,21
0,45,22
0,46,19
0,47,25
0,48,20
0,49,15
0,50,21
0,51,24
0,52,15
0,53,15
0,54,16
0,55,21
0,56,15
0,57,20
0,58,19
0,59,25
0,60,18
0,61,25
0,62,24
0,63,15
0,64,19
0,65,19
0,66,16
0,67,22
0,68,22
0,69,21
0,70,25
0,71,25
0,72,25
0,73,20
0,74,22
0,75,18
0,76,24
0,77,16
0,78,20
0,79,25
0,80,16
0,81,22
0,82,25
0,83,17
0,84,22
0,85,22
0,86,24
0,87,23
0,88,21
0,89,20
0,90,18
0,91,24
0,92,24
0,93,19
0,94,21
0,95,23
0,96,21
0,97,25
0,98,23
0,99,90
1,0,19
1,1,19
1,2,19
1,3,20
1,4,23
1,5,17
1,6,20
1,7,18
1,8,24
1,9,23
1,10,22
1,11,20
1,12,18
1,13,18
1,14,23
1,15,19
1,16,23
1,17,17
1,18,16
1,19,16
1,20,24
1,21,18
1,22,22
1,23,19
1,24,25
1,25,22
1,26,20
1,27,22
1,28,23
1,29,15
1,30,21
1,31,24
1,32,25
1,33,16
1,34,15
1,35,15
1,36,17
1,37,22
1,38,18
1,39,25
1,40,23
1,41,16
1,42,17
1,43,21
1,44,20
1,45,18
1,46,17
1,47,17
1,48,23
1,49,23
1,50,17
1,51,16
1,52,21
1,53,25
1,54,15
1,55,15
1,56,18
1,57,18
1,58,15
1,59,16
1,60,22
1,61,24
1,62,18
1,63,22
1,64,22
1,65,21
1,66,15
1,67,17
1,68,22
1,69,20
1,70,15
1,71,16
1,72,24
1,73,24
1,74,20
1,75,21
1,76,20
1,77,24
1,78,19
1,79,23
1,80,16
1,81,25
1,82,25
1,83,23
1,84,18
1,85,23
1,86,20
1,87,25
1,88,24
1,89,16
1,90,19
1,91,16
1,92,17
1,93,18
1,94,25
1,95,23
1,96,25
1,97,18
1,98,25
1,99,21
2,0,17
2,1,18
2,2,25
2,3,16
2,4,22
2,5,18
2,6,24
2,7,16
2,8,21
2,9,22
2,10,21
2,11,25
2,12,19
2,13,22
2,14,22
2,15,16
2,16,23
2,17,21
2,18,21
2,19,23
2,20,24
2,21,15
2,22,25
2,23,16
2,24,15
2,25,16
2,26,24
2,27,25
2,28,20
2,29,22
2,30,18
2,31,22
2,32,22
2,33,15
2,34,19
2,35,17
2,36,24
2,37,23
2,38,22
2,39,21
2,40,18
2,41,23
2,42,18
2,43,21
2,44,15
2,45,22
2,46,22
2,47,15
2,48,23
2,49,23
2,50,19
2,51,19
2,52,21
2,53,15
2,54,21
2,55,17
2,56,17
2,57,16
2,58,15
2,59,25
2,60,18
2,61,17
2,62,23
2,63,15
2,64,20
2,65,17
2,66,21
2,67,20
2,68,15
2,69,24
2,70,16
2,71,17
2,72,23
2,73,17
2,74,21
2,75,18
2,76,25
2,77,22
2,78,15
2,79,18
2,80,20
2,81,22
2,82,17
2,83,23
2,84,21
2,85,19
2,86,17
2,87,21
2,88,25
2,89,23
2,90,19
2,91,16
2,92,23
2,93,23
2,94,15
2,95,17
2,96,15
2,97,15
2,98,22
2,99,19
