department_id,user_id,score
0,0,90
0,1,90
0,2,90
0,3,90
0,4,90
0,5,90
0,6,90
0,7,90
0,8,90
0,9,90
0,10,90
0,11,90
0,12,90
0,13,90
0,14,90
0,15,90
0,16,90
0,17,90
0,18,90
0,19,90
0,20,90
0,21,90
0,22,90
0,23,90
0,24,90
0,25,90
0,26,90
0,27,90
0,28,90
0,29,90
0,30,90
0,31,90
0,32,90
0,33,90
0,34,90
0,35,90
0,36,90
0,37,90
0,38,90
0,39,90
0,40,90
0,41,90
0,42,90
0,43,90
0,44,90
0,45,90
0,46,90
0,47,90
0,48,90
0,49,90
0,50,90
0,51,90
0,52,90
0,53,90
0,54,90
0,55,90
0,56,90
0,57,90
0,58,90
0,59,90
0,60,90
0,61,90
0,62,90
0,63,90
0,64,90
0,65,90
0,66,90
0,67,90
0,68,90
0,69,90
0,70,90
0,71,90
0,72,90
0,73,90
0,74,90
0,75,90
0,76,90
0,77,90
0,78,90
0,79,90
0,80,90
0,81,90
0,82,90
0,83,90
0,84,90
0,85,90
0,86,90
0,87,90
0,88,90
0,89,90
0,90,90
0,91,90
0,92,90
0,93,90
0,94,90
0,95,90
0,96,90
0,97,90
0,98,90
0,99,90
1,0,90
1,1,90
1,2,90
1,3,90
1,4,90
1,5,90
1,6,90
1,7,90
1,8,90
1,9,90
1,10,90
1,11,90
1,12,90
1,13,90
1,14,90
1,15,90
1,16,90
1,17,90
1,18,90
1,19,90
1,20,90
1,21,90
1,22,90
1,23,90
1,24,90
1,25,90
1,26,90
1,27,90
1,28,90
1,29,90
1,30,90
1,31,90
1,32,90
1,33,90
1,34,90
1,35,90
1,36,90
1,37,90
1,38,90
1,39,90
1,40,90
1,41,90
1,42,90
1,43,90
1,44,90
1,45,90
1,46,90
1,47,90
1,48,90
1,49,90
1,50,90
1,51,90
1,52,90
1,53,90
1,54,90
1,55,90
1,56,90
1,57,90
1,58,90
1,59,90
1,60,90
1,61,90
1,62,90
1,63,90
1,64,90
1,65,90
1,66,90
1,67,90
1,68,90
1,69,90
1,70,90
1,71,90
1,72,90
1,73,90
1,74,90
1,75,90
1,76,90
1,77,90
1,78,90
1,79,90
1,80,90
1,81,90
1,82,90
1,83,90
1,84,90
1,85,90
1,86,90
1,87,90
1,88,90
1,89,90
1,90,90
1,91,90
1,92,90
1,93,90
1,94,90
1,95,90
1,96,90
1,97,90
1,98,90
1,99,90
2,0,90
2,1,90
2,2,90
2,3,90
2,4,90
2,5,90
2,6,90
2,7,90
2,8,90
2,9,90
2,10,90
2,11,90
2,12,90
2,13,90
2,14,90
2,15,90
2,16,90
2,17,90
2,18,90
2,19,90
2,20,90
2,21,90
2,22,90
2,23,90
2,24,90
2,25,90
2,26,90
2,27,90
2,28,90
2,29,90
2,30,90
2,31,90
2,32,90
2,33,90
2,34,90
2,35,90
2,36,90
2,37,90
2,38,90
2,39,90
2,40,90
2,41,90
2,42,90
2,43,90
2,44,90
2,45,90
2,46,90
2,47,90
2,48,90
2,49,90
2,50,90
2,51,90
2,52,90
2,53,90
2,54,90
2,55,90
2,56,90
2,57,90
2,58,90
2,59,90
2,60,90
2,61,90
2,62,90
2,63,90
2,64,90
2,65,90
2,66,90
2,67,90
2,68,90
2,69,90
2,70,90
2,71,90
2,72,90
2,73,90
2,74,90
2,75,90
2,76,90
2,77,90
2,78,90
2,79,90
2,80,90
2,81,90
2,82,90
2,83,90
2,84,90
2,85,90
2,86,90
2,87,90
2,88,90
2,89,90
2,90,90
2,91,90
2,92,90
2,93,90
2,94,90
2,95,90
2,96,90
2,97,90
2,98,90
2,99,90
3,0,90
3,1,90
3,2,90
3,3,90
3,4,90
3,5,90
3,6,90
3,7,90
3,8,90
3,9,90
3,10,90
3,11,90
3,12,90
3,13,90
3,14,90
3,15,90
3,16,90
3,17,90
3,18,90
3,19,90
3,20,90
3,21,90
3,22,90
3,23,90
