department_id,user_id,score
0,0,49
0,1,49
0,2,48
0,3,49
0,4,49
0,5,52
0,6,50
0,7,51
0,8,48
0,9,50
0,10,52
0,11,49
0,12,51
0,13,49
0,14,49
0,15,48
0,16,50
0,17,51
0,18,52
0,19,51
0,20,49
0,21,50
0,22,50
0,23,49
0,24,49
0,25,48
0,26,52
0,27,51
0,28,51
0,29,49
0,30,51
0,31,51
0,32,49
0,33,49
0,34,49
0,35,51
0,36,49
0,37,48
0,38,49
0,39,52
0,40,50
0,41,51
0,42,49
0,43,51
0,44,48
0,45,52
0,46,51
0,47,51
0,48,52
0,49,48
0,50,49
0,51,52
0,52,48
0,53,48
0,54,48
0,55,48
0,56,50
0,57,48
0,58,48
0,59,50
0,60,52
0,61,50
0,62,49
0,63,52
0,64,50
0,65,51
0,66,51
0,67,48
0,68,48
0,69,51
0,70,48
0,71,50
0,72,52
0,73,48
0,74,51
0,75,52
0,76,51
0,77,50
0,78,49
0,79,50
0,80,49
0,81,50
0,82,51
0,83,52
0,84,51
0,85,49
0,86,52
0,87,51
0,88,49
0,89,51
0,90,49
0,91,49
0,92,48
0,93,51
0,94,49
0,95,48
0,96,48
0,97,50
0,98,52
0,99,51
1,0,36
1,1,57
1,2,67
1,3,69
1,4,62
1,5,51
1,6,58
1,7,37
1,8,64
1,9,43
1,10,57
1,11,46
1,12,47
1,13,56
1,14,64
1,15,47
1,16,31
1,17,60
1,18,54
1,19,55
1,20,67
1,21,42
1,22,45
1,23,39
1,24,45
1,25,30
1,26,45
1,27,31
1,28,32
1,29,47
1,30,69
1,31,51
1,32,67
1,33,57
1,34,39
1,35,63
1,36,50
1,37,52
1,38,54
1,39,54
1,40,30
1,41,46
1,42,70
1,43,69
1,44,68
1,45,54
1,46,68
1,47,31
1,48,34
1,49,34
1,50,47
1,51,32
1,52,43
1,53,56
1,54,47
1,55,39
1,56,62
1,57,47
1,58,44
1,59,49
1,60,33
1,61,61
1,62,63
1,63,68
1,64,54
1,65,52
1,66,37
1,67,52
1,68,61
1,69,65
1,70,34
1,71,52
1,72,46
1,73,51
1,74,54
1,75,30
1,76,64
1,77,38
1,78,45
1,79,42
1,80,46
1,81,67
1,82,44
1,83,45
1,84,66
1,85,44
1,86,33
1,87,45
1,88,34
1,89,31
1,90,66
1,91,62
1,92,35
1,93,46
1,94,58
1,95,67
1,96,35
1,97,30
1,98,69
1,99,61
