department_id,user_id,score
1,0,46
1,1,50
1,2,51
1,3,47
1,4,52
1,5,54
1,6,48
1,7,53
1,8,47
1,9,47
1,10,51
1,11,52
1,12,53
1,13,51
1,14,55
1,15,45
1,16,47
1,17,47
1,18,55
1,19,55
1,20,48
1,21,52
1,22,48
1,23,52
1,24,45
1,25,55
1,26,52
1,27,46
1,28,46
1,29,53
1,30,53
1,31,53
1,32,55
1,33,53
1,34,52
1,35,53
1,36,55
1,37,55
1,38,48
1,39,45
1,40,49
1,41,52
1,42,55
1,43,50
1,44,47
1,45,48
1,46,52
1,47,53
1,48,54
1,49,50
1,50,52
1,51,51
1,52,49
1,53,45
1,54,50
1,55,53
1,56,48
1,57,46
1,58,55
1,59,53
1,60,45
1,61,54
1,62,51
1,63,45
1,64,47
1,65,51
1,66,49
1,67,55
1,68,55
1,69,51
1,70,50
1,71,49
1,72,48
1,73,48
1,74,45
1,75,55
1,76,51
1,77,48
1,78,54
1,79,54
1,80,45
1,81,49
1,82,48
1,83,48
1,84,46
1,85,47
1,86,47
1,87,55
1,88,54
1,89,46
1,90,48
1,91,52
1,92,49
1,93,54
1,94,46
1,95,55
1,96,48
1,97,45
1,98,45
1,99,48
2,0,51
2,1,51
2,2,46
2,3,54
2,4,45
2,5,55
2,6,47
2,7,51
2,8,48
2,9,53
2,10,45
2,11,54
2,12,46
2,13,45
2,14,46
2,15,53
2,16,47
2,17,45
2,18,52
2,19,46
2,20,47
2,21,46
2,22,51
2,23,51
2,24,49
2,25,55
2,26,54
2,27,46
2,28,54
2,29,45
2,30,50
2,31,46
2,32,46
2,33,51
2,34,46
2,35,48
2,36,55
2,37,52
2,38,45
2,39,46
2,40,52
2,41,48
2,42,52
2,43,48
2,44,45
2,45,55
2,46,55
2,47,50
2,48,46
2,49,54
2,50,51
2,51,47
2,52,45
2,53,52
2,54,48
2,55,53
2,56,49
2,57,53
2,58,49
2,59,53
2,60,50
2,61,53
2,62,49
2,63,55
2,64,49
2,65,48
2,66,49
2,67,46
2,68,52
2,69,50
2,70,47
2,71,50
2,72,50
2,73,45
2,74,55
2,75,55
2,76,55
2,77,50
2,78,54
2,79,46
2,80,51
2,81,54
2,82,51
2,83,55
2,84,52
2,85,55
2,86,53
2,87,52
2,88,48
2,89,47
2,90,51
2,91,45
2,92,52
2,93,46
2,94,55
2,95,51
2,96,50
2,97,54
2,98,46
2,99,53
