department_id,user_id,score
0,0,86
0,1,83
0,2,87
0,3,84
0,4,84
0,5,83
0,6,85
0,7,83
0,8,84
0,9,87
0,10,85
0,11,83
0,12,87
0,13,83
0,14,85
0,15,85
0,16,83
0,17,86
0,18,87
0,19,87
0,20,84
0,21,85
0,22,85
0,23,87
0,24,83
0,25,85
0,26,86
0,27,83
0,28,85
0,29,84
0,30,85
0,31,87
0,32,87
0,33,83
0,34,84
0,35,85
0,36,86
0,37,84
0,38,86
0,39,87
0,40,84
0,41,87
0,42,87
0,43,86
0,44,86
0,45,83
0,46,87
0,47,85
0,48,83
0,49,85
0,50,84
0,51,87
0,52,84
0,53,83
0,54,84
0,55,84
0,56,83
0,57,83
0,58,83
0,59,86
0,60,86
0,61,86
0,62,84
0,63,83
0,64,84
0,65,87
0,66,83
0,67,84
0,68,83
0,69,84
0,70,83
0,71,83
0,72,86
0,73,85
0,74,86
0,75,86
0,76,87
0,77,86
0,78,84
0,79,85
0,80,87
0,81,83
0,82,85
0,83,87
0,84,87
0,85,87
0,86,85
0,87,85
0,88,84
0,89,87
0,90,84
0,91,87
0,92,85
0,93,86
0,94,85
0,95,87
0,96,87
0,97,85
0,98,86
0,99,84
1,0,87
1,1,86
1,2,88
1,3,86
1,4,88
1,5,87
1,6,89
1,7,85
1,8,85
1,9,85
1,10,86
1,11,86
1,12,87
1,13,88
1,14,87
1,15,85
1,16,88
1,17,85
1,18,86
1,19,86
1,20,85
1,21,86
1,22,86
1,23,89
1,24,86
1,25,86
1,26,89
1,27,88
1,28,89
1,29,88
1,30,86
1,31,89
1,32,88
1,33,85
1,34,86
1,35,88
1,36,86
1,37,85
1,38,85
1,39,87
1,40,87
1,41,87
1,42,89
1,43,87
1,44,88
1,45,86
1,46,89
1,47,85
1,48,88
1,49,89
1,50,86
1,51,89
1,52,85
1,53,86
1,54,86
1,55,89
1,56,85
1,57,87
1,58,87
1,59,89
1,60,86
1,61,88
1,62,88
1,63,89
1,64,85
1,65,85
1,66,87
1,67,87
1,68,89
1,69,87
1,70,87
1,71,86
1,72,86
1,73,87
1,74,85
1,75,87
1,76,88
1,77,88
1,78,87
1,79,88
1,80,86
1,81,86
1,82,88
1,83,86
1,84,89
1,85,86
1,86,89
1,87,85
1,88,87
1,89,85
1,90,88
1,91,89
1,92,86
1,93,88
1,94,89
1,95,86
1,96,85
1,97,87
1,98,85
1,99,88
2,0,88
2,1,89
2,2,89
2,3,89
2,4,89
2,5,89
2,6,89
2,7,88
2,8,88
2,9,88
2,10,89
2,11,88
2,12,89
2,13,89
2,14,89
2,15,88
2,16,88
2,17,88
2,18,89
2,19,89
2,20,88
2,21,89
2,22,89
2,23,89
2,24,89
2,25,88
2,26,88
2,27,89
2,28,88
2,29,88
2,30,88
2,31,88
2,32,88
2,33,89
2,34,89
2,35,89
2,36,88
2,37,88
2,38,89
2,39,89
2,40,89
2,41,88
2,42,88
2,43,89
2,44,89
2,45,88
2,46,89
2,47,89
2,48,88
2,49,88
2,50,88
2,51,89
2,52,88
2,53,88
2,54,89
2,55,89
2,56,89
2,57,89
2,58,89
2,59,88
2,60,88
2,61,89
2,62,88
2,63,89
2,64,88
2,65,89
2,66,89
2,67,89
2,68,89
2,69,89
2,70,89
2,71,88
2,72,88
2,73,89
2,74,89
2,75,88
2,76,89
2,77,89
2,78,89
2,79,89
2,80,88
2,81,88
2,82,89
2,83,89
2,84,89
2,85,89
2,86,89
2,87,88
2,88,88
2,89,88
2,90,89
2,91,88
2,92,88
2,93,89
2,94,89
2,95,89
2,96,89
2,97,89
2,98,88
2,99,88
