department_id,user_id,score
0,0,8
0,1,9
0,2,12
0,3,12
0,4,12
0,5,10
0,6,9
0,7,8
0,8,9
0,9,11
0,10,8
0,11,12
0,12,11
0,13,8
0,14,9
0,15,10
0,16,10
0,17,11
0,18,11
0,19,10
0,20,12
0,21,10
0,22,9
0,23,10
0,24,8
0,25,8
0,26,8
0,27,11
0,28,12
0,29,10
0,30,12
0,31,10
0,32,9
0,33,9
0,34,9
0,35,11
0,36,9
0,37,8
0,38,12
0,39,10
0,40,11
0,41,11
0,42,11
0,43,12
0,44,11
0,45,11
0,46,9
0,47,11
0,48,9
0,49,9
0,50,12
0,51,9
0,52,8
0,53,12
0,54,11
0,55,10
0,56,10
0,57,12
0,58,8
0,59,8
0,60,12
0,61,12
0,62,10
0,63,10
0,64,8
0,65,12
0,66,8
0,67,12
0,68,8
0,69,8
0,70,12
0,71,12
0,72,12
0,73,10
0,74,8
0,75,9
0,76,8
0,77,8
0,78,11
0,79,10
0,80,10
0,81,12
0,82,9
0,83,9
0,84,8
0,85,9
0,86,12
0,87,10
0,88,11
0,89,11
0,90,11
0,91,10
0,92,12
0,93,8
0,94,10
0,95,12
0,96,10
0,97,9
0,98,11
0,99,8
1,0,13
1,1,12
1,2,18
1,3,12
1,4,17
1,5,18
1,6,17
1,7,16
1,8,15
1,9,14
1,10,14
1,11,12
1,12,14
1,13,15
1,14,17
1,15,17
1,16,14
1,17,13
1,18,12
1,19,17
1,20,12
1,21,18
1,22,17
1,23,12
1,24,15
1,25,16
1,26,17
1,27,17
1,28,12
1,29,13
1,30,12
1,31,17
1,32,17
1,33,12
1,34,13
1,35,16
1,36,15
1,37,16
1,38,12
1,39,18
1,40,16
1,41,15
1,42,13
1,43,16
1,44,17
1,45,16
1,46,12
1,47,15
1,48,16
1,49,15
1,50,15
1,51,18
1,52,17
1,53,16
1,54,16
1,55,13
1,56,13
1,57,17
1,58,14
1,59,16
1,60,14
1,61,12
1,62,13
1,63,17
1,64,16
1,65,16
1,66,16
1,67,13
1,68,12
1,69,15
1,70,18
1,71,18
1,72,15
1,73,13
1,74,13
1,75,14
1,76,18
1,77,14
1,78,15
1,79,14
1,80,13
1,81,13
1,82,15
1,83,15
1,84,16
1,85,12
1,86,18
1,87,15
1,88,14
1,89,17
1,90,12
1,91,18
1,92,14
1,93,17
1,94,18
1,95,14
1,96,17
1,97,18
1,98,15
1,99,13
2,0,12
2,1,13
2,2,13
2,3,11
2,4,11
2,5,12
2,6,13
2,7,12
2,8,12
2,9,13
2,10,12
2,11,13
2,12,12
2,13,12
2,14,13
2,15,12
2,16,11
2,17,11
2,18,13
2,19,12
2,20,12
2,21,13
2,22,12
2,23,12
2,24,13
2,25,13
2,26,11
2,27,11
2,28,11
2,29,13
2,30,13
2,31,13
2,32,11
2,33,11
2,34,11
2,35,13
2,36,11
2,37,13
2,38,12
2,39,12
2,40,13
2,41,13
2,42,11
2,43,13
2,44,12
2,45,11
2,46,12
2,47,12
2,48,13
2,49,13
2,50,12
2,51,12
2,52,12
2,53,13
2,54,12
2,55,11
2,56,12
2,57,11
2,58,11
2,59,12
2,60,13
2,61,11
2,62,11
2,63,11
2,64,11
2,65,11
2,66,13
2,67,11
2,68,11
2,69,13
2,70,11
2,71,11
2,72,11
2,73,11
2,74,12
2,75,12
2,76,13
2,77,12
2,78,11
2,79,13
2,80,11
2,81,12
2,82,12
2,83,11
2,84,11
2,85,12
2,86,12
2,87,11
2,88,13
2,89,13
2,90,11
2,91,13
2,92,13
2,93,13
2,94,12
2,95,12
2,96,12
2,97,11
2,98,12
2,99,12
