department_id,user_id,score
0,0,54
0,1,55
0,2,47
0,3,50
0,4,48
0,5,52
0,6,46
0,7,47
0,8,51
0,9,46
0,10,54
0,11,52
0,12,47
0,13,50
0,14,50
0,15,54
0,16,55
0,17,50
0,18,55
0,19,50
0,20,45
0,21,49
0,22,55
0,23,53
0,24,48
0,25,53
0,26,45
0,27,48
0,28,47
0,29,55
0,30,55
0,31,51
0,32,54
0,33,54
0,34,52
0,35,45
0,36,46
0,37,50
0,38,50
0,39,45
0,40,51
0,41,53
0,42,47
0,43,46
0,44,50
0,45,52
0,46,46
0,47,49
0,48,52
0,49,54
0,50,52
0,51,48
0,52,51
0,53,48
0,54,50
0,55,47
0,56,52
0,57,46
0,58,48
0,59,54
0,60,53
0,61,46
0,62,52
0,63,45
0,64,47
0,65,55
0,66,52
0,67,46
0,68,46
0,69,45
0,70,54
0,71,46
0,72,50
0,73,54
0,74,50
0,75,54
0,76,51
0,77,53
0,78,49
0,79,50
0,80,49
0,81,52
0,82,50
0,83,50
0,84,55
0,85,51
0,86,48
0,87,52
0,88,48
0,89,45
0,90,50
0,91,53
0,92,51
0,93,46
0,94,47
0,95,54
0,96,45
0,97,52
0,98,50
0,99,47
1,0,51
1,1,55
1,2,50
1,3,51
1,4,50
1,5,53
1,6,50
1,7,51
1,8,52
1,9,48
1,10,46
1,11,53
1,12,50
1,13,48
1,14,48
1,15,48
1,16,46
1,17,55
1,18,55
1,19,46
1,20,48
1,21,46
1,22,54
1,23,52
1,24,55
1,25,46
1,26,45
1,27,48
1,28,50
1,29,45
1,30,51
1,31,51
1,32,54
1,33,51
1,34,54
1,35,46
1,36,46
1,37,54
1,38,51
1,39,51
1,40,51
1,41,51
1,42,53
1,43,53
1,44,53
1,45,51
1,46,53
1,47,55
1,48,47
1,49,49
1,50,49
1,51,52
1,52,45
1,53,54
1,54,48
1,55,53
1,56,53
1,57,55
1,58,54
1,59,49
1,60,49
1,61,54
1,62,48
1,63,46
1,64,49
1,65,46
1,66,54
1,67,51
1,68,55
1,69,50
1,70,52
1,71,53
1,72,54
1,73,50
1,74,50
1,75,52
1,76,48
1,77,52
1,78,55
1,79,54
1,80,55
1,81,47
1,82,47
1,83,45
1,84,47
1,85,51
1,86,48
1,87,53
1,88,49
1,89,52
1,90,52
1,91,50
1,92,45
1,93,52
1,94,55
1,95,53
1,96,48
1,97,45
1,98,53
1,99,51
2,0,49
2,1,52
2,2,46
2,3,53
2,4,53
2,5,49
2,6,55
2,7,48
2,8,53
2,9,48
2,10,54
2,11,51
2,12,47
2,13,45
2,14,52
2,15,46
2,16,46
2,17,55
2,18,45
2,19,50
2,20,54
2,21,50
2,22,52
2,23,54
2,24,52
2,25,54
2,26,50
2,27,52
2,28,55
2,29,53
2,30,51
2,31,55
2,32,50
2,33,50
2,34,53
2,35,46
2,36,55
2,37,45
2,38,55
2,39,52
2,40,50
2,41,53
2,42,54
2,43,51
2,44,51
2,45,50
2,46,48
2,47,52
2,48,45
2,49,50
2,50,51
2,51,51
2,52,45
2,53,46
2,54,46
2,55,50
2,56,46
2,57,49
2,58,55
2,59,51
2,60,49
2,61,50
2,62,51
2,63,50
2,64,51
2,65,47
2,66,50
2,67,47
2,68,55
2,69,55
2,70,46
2,71,47
2,72,45
2,73,54
2,74,49
2,75,47
2,76,52
2,77,46
2,78,50
2,79,47
2,80,52
2,81,53
2,82,45
2,83,48
2,84,47
2,85,49
2,86,54
2,87,55
2,88,46
2,89,53
2,90,45
2,91,46
2,92,47
2,93,46
2,94,49
2,95,47
2,96,51
2,97,54
2,98,50
2,99,50
