department_id,user_id,score
0,0,11
0,1,14
0,2,16
0,3,13
0,4,16
0,5,10
0,6,11
0,7,19
0,8,18
0,9,10
1,0,52
1,1,45
1,2,47
1,3,52
1,4,55
1,5,55
1,6,46
1,7,49
1,8,52
1,9,47
1,10,48
1,11,45
1,12,55
1,13,52
1,14,50
1,15,45
1,16,50
1,17,48
1,18,54
1,19,53
1,20,53
1,21,55
1,22,48
1,23,55
1,24,45
1,25,46
1,26,55
1,27,45
1,28,45
1,29,53
1,30,48
1,31,47
1,32,45
1,33,49
1,34,49
1,35,53
1,36,54
1,37,52
1,38,55
1,39,45
1,40,45
1,41,46
1,42,47
1,43,49
1,44,45
1,45,45
1,46,53
1,47,47
1,48,50
1,49,52
1,50,54
1,51,51
1,52,48
1,53,55
1,54,54
1,55,49
1,56,49
1,57,49
1,58,52
1,59,47
1,60,54
1,61,46
1,62,49
1,63,46
1,64,45
1,65,48
1,66,51
1,67,47
1,68,45
1,69,48
1,70,45
1,71,52
1,72,49
1,73,51
1,74,45
1,75,53
1,76,46
1,77,45
1,78,53
1,79,53
1,80,54
1,81,53
1,82,45
1,83,46
1,84,48
1,85,53
1,86,53
1,87,53
1,88,50
1,89,50
1,90,45
1,91,48
1,92,47
1,93,54
1,94,53
1,95,51
1,96,55
1,97,55
1,98,49
1,99,46
1,100,54
1,101,51
1,102,51
1,103,46
1,104,47
1,105,46
1,106,51
1,107,47
1,108,49
1,109,52
1,110,45
1,111,50
1,112,46
1,113,47
1,114,47
1,115,52
1,116,52
1,117,45
1,118,52
1,119,55
1,120,55
1,121,45
1,122,53
1,123,53
1,124,46
1,125,48
1,126,50
1,127,51
1,128,53
1,129,46
1,130,52
1,131,50
1,132,54
1,133,45
1,134,48
1,135,50
1,136,53
1,137,46
1,138,53
1,139,46
1,140,48
1,141,53
1,142,46
1,143,45
1,144,49
1,145,52
1,146,52
1,147,53
1,148,49
1,149,47
1,150,49
1,151,53
1,152,46
1,153,55
1,154,53
1,155,48
1,156,51
1,157,49
1,158,46
1,159,54
1,160,52
1,161,47
1,162,47
1,163,53
1,164,50
1,165,46
1,166,46
1,167,52
1,168,48
1,169,53
1,170,53
1,171,46
1,172,53
1,173,55
1,174,49
1,175,52
1,176,46
1,177,51
1,178,46
1,179,50
1,180,50
1,181,51
1,182,50
1,183,54
1,184,47
1,185,53
1,186,46
1,187,54
1,188,54
1,189,54
1,190,46
1,191,52
1,192,51
1,193,47
1,194,47
1,195,54
1,196,48
1,197,50
1,198,55
1,199,53
2,0,49
2,1,52
2,2,52
2,3,54
2,4,55
2,5,51
2,6,47
2,7,49
2,8,51
2,9,55
2,10,54
2,11,55
2,12,52
2,13,48
2,14,54
2,15,49
2,16,49
2,17,46
2,18,46
2,19,54
2,20,52
2,21,53
2,22,52
2,23,51
2,24,48
2,25,55
2,26,55
2,27,51
2,28,54
2,29,55
2,30,51
2,31,53
2,32,55
2,33,51
2,34,47
2,35,53
2,36,51
2,37,45
2,38,48
2,39,46
2,40,45
2,41,51
2,42,49
2,43,49
2,44,51
2,45,50
2,46,54
2,47,54
2,48,47
2,49,51
2,50,55
2,51,51
2,52,46
2,53,45
2,54,45
2,55,46
2,56,55
2,57,54
2,58,49
2,59,46
2,60,54
2,61,53
2,62,47
2,63,51
2,64,45
2,65,52
2,66,52
2,67,45
2,68,52
2,69,48
2,70,54
2,71,45
2,72,48
2,73,52
2,74,51
2,75,53
2,76,47
2,77,53
2,78,54
2,79,45
2,80,52
2,81,54
2,82,47
2,83,50
2,84,52
2,85,52
2,86,51
2,87,55
2,88,50
2,89,55
2,90,55
2,91,50
2,92,55
2,93,52
2,94,51
2,95,50
2,96,45
2,97,51
2,98,47
2,99,49
