department_id,user_id,score
0,0,0
0,1,0
0,2,0
0,3,0
0,4,0
0,5,0
0,6,0
0,7,0
0,8,0
0,9,0
0,10,0
0,11,0
0,12,0
0,13,0
0,14,0
0,15,0
0,16,0
0,17,0
0,18,0
0,19,0
0,20,0
0,21,0
0,22,0
0,23,0
0,24,0
0,25,0
0,26,0
0,27,0
0,28,0
0,29,0
0,30,0
0,31,0
0,32,0
0,33,0
0,34,0
0,35,0
0,36,0
0,37,0
0,38,0
0,39,0
0,40,0
0,41,0
0,42,0
0,43,0
0,44,0
0,45,0
0,46,0
0,47,0
0,48,0
0,49,0
0,50,0
0,51,0
0,52,0
0,53,0
0,54,0
0,55,0
0,56,0
0,57,0
0,58,0
0,59,0
0,60,0
0,61,0
0,62,0
0,63,0
0,64,0
0,65,0
0,66,0
0,67,0
0,68,0
0,69,0
0,70,0
0,71,0
0,72,0
0,73,0
0,74,0
0,75,0
0,76,0
0,77,0
0,78,0
0,79,0
0,80,0
0,81,0
0,82,0
0,83,0
0,84,0
0,85,0
0,86,0
0,87,0
0,88,0
0,89,0
0,90,0
0,91,0
0,92,0
0,93,0
0,94,0
0,95,0
0,96,0
0,97,0
0,98,0
0,99,0
1,0,49
1,1,54
1,2,48
1,3,51
1,4,55
1,5,55
1,6,53
1,7,48
1,8,49
1,9,51
1,10,55
1,11,47
1,12,46
1,13,47
1,14,48
1,15,53
1,16,51
1,17,54
1,18,50
1,19,46
1,20,46
1,21,45
1,22,47
1,23,54
1,24,48
1,25,52
1,26,52
1,27,48
1,28,46
1,29,53
1,30,55
1,31,54
1,32,50
1,33,51
1,34,45
1,35,52
1,36,49
1,37,52
1,38,51
1,39,48
1,40,49
1,41,48
1,42,54
1,43,50
1,44,50
1,45,50
1,46,52
1,47,46
1,48,46
1,49,50
1,50,53
1,51,45
1,52,48
1,53,53
1,54,45
1,55,53
1,56,52
1,57,46
1,58,46
1,59,52
1,60,48
1,61,52
1,62,54
1,63,53
1,64,53
1,65,48
1,66,54
1,67,55
1,68,51
1,69,52
1,70,47
1,71,54
1,72,48
1,73,49
1,74,47
1,75,51
1,76,45
1,77,47
1,78,46
1,79,52
1,80,55
1,81,46
1,82,55
1,83,52
1,84,47
1,85,45
1,86,47
1,87,51
1,88,46
1,89,51
1,90,55
1,91,45
1,92,54
1,93,50
1,94,47
1,95,51
1,96,54
1,97,55
1,98,45
1,99,47
2,0,46
2,1,45
2,2,51
2,3,48
2,4,52
2,5,54
2,6,49
2,7,52
2,8,55
2,9,55
2,10,52
2,11,52
2,12,45
2,13,46
2,14,55
2,15,55
2,16,49
2,17,55
2,18,46
2,19,52
2,20,50
2,21,51
2,22,51
2,23,54
2,24,45
2,25,54
2,26,46
2,27,46
2,28,46
2,29,49
2,30,55
2,31,50
2,32,54
2,33,48
2,34,52
2,35,53
2,36,51
2,37,52
2,38,55
2,39,49
2,40,52
2,41,49
2,42,50
2,43,45
2,44,48
2,45,53
2,46,46
2,47,52
2,48,48
2,49,50
2,50,48
2,51,47
2,52,52
2,53,55
2,54,49
2,55,53
2,56,50
2,57,54
2,58,47
2,59,52
2,60,47
2,61,54
2,62,55
2,63,51
2,64,53
2,65,50
2,66,51
2,67,48
2,68,55
2,69,46
2,70,47
2,71,55
2,72,47
2,73,53
2,74,52
2,75,48
2,76,49
2,77,48
2,78,45
2,79,52
2,80,46
2,81,49
2,82,47
2,83,52
2,84,55
2,85,50
2,86,46
2,87,47
2,88,47
2,89,49
2,90,45
2,91,54
2,92,45
2,93,55
2,94,47
2,95,47
2,96,45
2,97,51
2,98,55
2,99,51
