department_id,user_id,score
0,0,51
0,1,54
0,2,46
0,3,55
0,4,45
0,5,54
0,6,52
0,7,47
0,8,48
0,9,53
0,10,55
0,11,45
0,12,54
0,13,54
0,14,50
0,15,52
0,16,54
0,17,51
0,18,54
0,19,54
0,20,53
0,21,53
0,22,50
0,23,54
0,24,51
0,25,52
0,26,52
0,27,46
0,28,48
0,29,46
0,30,55
0,31,47
0,32,54
0,33,52
0,34,51
0,35,46
0,36,49
0,37,55
0,38,48
0,39,47
0,40,53
0,41,51
0,42,55
0,43,45
0,44,48
0,45,45
0,46,55
0,47,54
0,48,51
0,49,47
0,50,53
0,51,53
0,52,49
0,53,52
0,54,47
0,55,46
0,56,50
0,57,49
0,58,46
0,59,53
0,60,54
0,61,51
0,62,52
0,63,55
0,64,47
0,65,50
0,66,55
0,67,47
0,68,50
0,69,55
0,70,48
0,71,49
0,72,53
0,73,55
0,74,55
0,75,50
0,76,49
0,77,51
0,78,46
0,79,48
0,80,52
0,81,49
0,82,53
0,83,50
0,84,46
0,85,54
0,86,49
0,87,51
0,88,54
0,89,47
0,90,55
0,91,48
0,92,52
0,93,54
0,94,49
0,95,50
0,96,52
0,97,45
0,98,50
0,99,55
