department_id,user_id,score
0,0,46
0,1,55
0,2,50
0,3,49
0,4,47
0,5,47
0,6,53
0,7,54
0,8,51
0,9,55
1,0,45
1,1,48
1,2,53
1,3,54
1,4,50
1,5,45
1,6,48
1,7,48
1,8,53
1,9,53
1,10,50
1,11,52
1,12,47
1,13,47
1,14,52
1,15,54
1,16,54
1,17,46
1,18,54
1,19,46
1,20,47
1,21,46
1,22,55
1,23,45
1,24,53
1,25,45
1,26,51
1,27,52
1,28,53
1,29,45
1,30,47
1,31,46
1,32,53
1,33,55
1,34,49
1,35,46
1,36,53
1,37,45
1,38,50
1,39,52
1,40,50
1,41,49
1,42,46
1,43,51
1,44,49
1,45,53
1,46,54
1,47,49
1,48,47
1,49,52
1,50,47
1,51,52
1,52,55
1,53,47
1,54,52
1,55,54
1,56,48
1,57,53
1,58,49
1,59,53
1,60,53
1,61,50
1,62,49
1,63,52
1,64,46
1,65,50
1,66,50
1,67,51
1,68,52
1,69,54
1,70,55
1,71,52
1,72,48
1,73,53
1,74,54
1,75,53
1,76,45
1,77,47
1,78,55
1,79,50
1,80,53
1,81,53
1,82,55
1,83,49
1,84,48
1,85,54
1,86,48
1,87,51
1,88,54
1,89,49
1,90,47
1,91,55
1,92,50
1,93,51
1,94,45
1,95,45
1,96,46
1,97,47
1,98,50
1,99,54
1,100,46
1,101,55
1,102,51
1,103,49
1,104,45
1,105,51
1,106,53
1,107,51
1,108,48
1,109,53
1,110,54
1,111,54
1,112,54
1,113,48
1,114,52
1,115,53
1,116,48
1,117,54
1,118,50
1,119,47
1,120,49
1,121,48
1,122,47
1,123,50
1,124,54
1,125,50
1,126,47
1,127,47
1,128,46
1,129,47
1,130,54
1,131,54
1,132,50
1,133,55
1,134,54
1,135,54
1,136,53
1,137,52
1,138,54
1,139,46
1,140,54
1,141,53
1,142,51
1,143,55
1,144,52
1,145,55
1,146,54
1,147,50
1,148,50
1,149,53
1,150,52
1,151,45
1,152,54
1,153,52
1,154,54
1,155,52
1,156,48
1,157,49
1,158,51
1,159,50
1,160,46
1,161,49
1,162,45
1,163,46
1,164,51
1,165,51
1,166,50
1,167,48
1,168,51
1,169,51
1,170,54
1,171,49
1,172,48
1,173,46
1,174,49
1,175,47
1,176,47
1,177,55
1,178,51
1,179,55
1,180,50
1,181,48
1,182,51
1,183,45
1,184,53
1,185,54
1,186,52
1,187,49
1,188,55
1,189,48
1,190,51
1,191,51
1,192,52
1,193,51
1,194,49
1,195,48
1,196,46
1,197,49
1,198,51
1,199,48
2,0,51
2,1,53
2,2,48
2,3,52
2,4,49
2,5,51
2,6,46
2,7,53
2,8,51
2,9,48
2,10,45
2,11,55
2,12,52
2,13,50
2,14,46
2,15,51
2,16,49
2,17,49
2,18,55
2,19,47
2,20,48
2,21,46
2,22,49
2,23,52
2,24,48
2,25,54
2,26,50
2,27,46
2,28,52
2,29,47
2,30,54
2,31,47
2,32,51
2,33,54
2,34,55
2,35,49
2,36,45
2,37,49
2,38,53
2,39,46
2,40,52
2,41,49
2,42,49
2,43,45
2,44,54
2,45,51
2,46,51
2,47,55
2,48,55
2,49,53
